case_id,requirement_id,company_document_ids,ground_truth_status,ground_truth_evidence_ids,missing_evidence,rationale,attack_type,difficulty_type,mutation_type,expected_criteria,criteria_truth,metadata
IRV03HELD-0050,IR-V02-001,"['IRV03HELD-0050-DOC-DIST-0', 'IRV03HELD-0050-DOC-DIST-1', 'IRV03HELD-0050-DOC-DUTIES', 'IRV03HELD-0050-DOC-GUIDE', 'IRV03HELD-0050-DOC-HELD-AUD', 'IRV03HELD-0050-DOC-VENDOR']",partially_fulfilled,"['IRV03HELD-0050-EV-GUIDE', 'IRV03HELD-0050-EV-DUTIES', 'IRV03HELD-0050-EV-VENDOR', 'IRV03HELD-0050-EV-NO-TEST']","['documented_incident_response_process', 'incident_reporting_channel', 'escalation_procedure', 'management_approval', 'document_version_and_validity']","v03 split=heldout_template; label=partially_fulfilled; difficulty=draft_policy_trap; satisfied=['assigned_roles_and_responsibilities', 'evidence_of_recent_test_or_exercise', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation'].",,draft_policy_trap,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': True, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True, 'evidence_of_recent_test_or_exercise': True, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v03', 'split': 'heldout_template', 'difficulty_tags': ['draft_policy_trap'], 'assessment_date': '2026-04-24', 'source_types': ['audit_report', 'company_policy', 'irrelevant_document', 'role_matrix', 'supplier_contract'], 'languages': ['en'], 'template_family': 'heldout'}"
IRV03HELD-0051,IR-V02-001,"['IRV03HELD-0051-DOC-DIST-0', 'IRV03HELD-0051-DOC-DIST-1', 'IRV03HELD-0051-DOC-HELD-AUD']",not_fulfilled,['IRV03HELD-0051-EV-NEG'],"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']",v03 split=heldout_template; label=not_fulfilled; difficulty=negation_trap; satisfied=[].,,negation_trap,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v03', 'split': 'heldout_template', 'difficulty_tags': ['negation_trap'], 'assessment_date': '2026-04-24', 'source_types': ['audit_report', 'irrelevant_document'], 'languages': ['en'], 'template_family': 'heldout'}"
IRV03HELD-0052,IR-V02-001,"['IRV03HELD-0052-DOC-DIST-0', 'IRV03HELD-0052-DOC-DIST-1', 'IRV03HELD-0052-DOC-HELD-AUD']",unclear,['IRV03HELD-0052-EV-PLAN'],"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']",v03 split=heldout_template; label=unclear; difficulty=future_tense_trap; satisfied=[].,,future_tense_trap,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v03', 'split': 'heldout_template', 'difficulty_tags': ['future_tense_trap'], 'assessment_date': '2026-04-24', 'source_types': ['audit_report', 'irrelevant_document'], 'languages': ['en'], 'template_family': 'heldout'}"
IRV03HELD-0053,IR-V02-001,"['IRV03HELD-0053-DOC-DUTIES', 'IRV03HELD-0053-DOC-GUIDE', 'IRV03HELD-0053-DOC-REHEARSAL', 'IRV03HELD-0053-DOC-VENDOR']",fulfilled,"['IRV03HELD-0053-EV-GUIDE', 'IRV03HELD-0053-EV-DUTIES', 'IRV03HELD-0053-EV-REHEARSAL', 'IRV03HELD-0053-EV-VENDOR']",[],"v03 split=heldout_template; label=fulfilled; difficulty=German_English_mixed; satisfied=['assigned_roles_and_responsibilities', 'document_version_and_validity', 'documented_incident_response_process', 'escalation_procedure', 'evidence_of_recent_test_or_exercise', 'incident_reporting_channel', 'management_approval', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation'].",,German_English_mixed,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': True, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': True, 'escalation_procedure': True, 'periodic_testing_or_exercises': True, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True, 'evidence_of_recent_test_or_exercise': True, 'management_approval': True, 'document_version_and_validity': True}","{'benchmark_version': 'v03', 'split': 'heldout_template', 'difficulty_tags': ['German_English_mixed'], 'assessment_date': '2026-04-24', 'source_types': ['company_policy', 'role_matrix', 'supplier_contract', 'test_record'], 'languages': ['de', 'en'], 'template_family': 'heldout'}"
IRV03HELD-0054,IR-V02-001,"['IRV03HELD-0054-DOC-DIST-0', 'IRV03HELD-0054-DOC-DIST-1', 'IRV03HELD-0054-DOC-DUTIES', 'IRV03HELD-0054-DOC-GUIDE', 'IRV03HELD-0054-DOC-OLD', 'IRV03HELD-0054-DOC-VENDOR']",partially_fulfilled,"['IRV03HELD-0054-EV-GUIDE', 'IRV03HELD-0054-EV-DUTIES', 'IRV03HELD-0054-EV-OLD-REHEARSAL', 'IRV03HELD-0054-EV-VENDOR']",['evidence_of_recent_test_or_exercise'],"v03 split=heldout_template; label=partially_fulfilled; difficulty=outdated_evidence; satisfied=['assigned_roles_and_responsibilities', 'document_version_and_validity', 'documented_incident_response_process', 'escalation_procedure', 'incident_reporting_channel', 'management_approval', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation'].",,outdated_evidence,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': True, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': True, 'escalation_procedure': True, 'periodic_testing_or_exercises': True, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True, 'evidence_of_recent_test_or_exercise': False, 'management_approval': True, 'document_version_and_validity': True}","{'benchmark_version': 'v03', 'split': 'heldout_template', 'difficulty_tags': ['outdated_evidence'], 'assessment_date': '2026-04-24', 'source_types': ['company_policy', 'irrelevant_document', 'role_matrix', 'supplier_contract', 'test_record'], 'languages': ['en'], 'template_family': 'heldout'}"
IRV03HELD-0055,IR-V02-001,"['IRV03HELD-0055-DOC-DIST-0', 'IRV03HELD-0055-DOC-DIST-1', 'IRV03HELD-0055-DOC-HELD-AUD']",not_fulfilled,['IRV03HELD-0055-EV-NONE'],"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']",v03 split=heldout_template; label=not_fulfilled; difficulty=source_confusion; satisfied=[].,,source_confusion,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v03', 'split': 'heldout_template', 'difficulty_tags': ['source_confusion'], 'assessment_date': '2026-04-24', 'source_types': ['audit_report', 'irrelevant_document'], 'languages': ['en'], 'template_family': 'heldout'}"
IRV03HELD-0056,IR-V02-001,"['IRV03HELD-0056-DOC-DIST-0', 'IRV03HELD-0056-DOC-DIST-1', 'IRV03HELD-0056-DOC-DRAFT']",unclear,['IRV03HELD-0056-EV-DRAFT-HELD'],"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']",v03 split=heldout_template; label=unclear; difficulty=draft_policy_trap; satisfied=[].,,draft_policy_trap,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v03', 'split': 'heldout_template', 'difficulty_tags': ['draft_policy_trap'], 'assessment_date': '2026-04-24', 'source_types': ['draft_policy', 'irrelevant_document'], 'languages': ['en'], 'template_family': 'heldout'}"
IRV03HELD-0057,IR-V02-001,"['IRV03HELD-0057-DOC-DIST-0', 'IRV03HELD-0057-DOC-DIST-1', 'IRV03HELD-0057-DOC-DIST-2', 'IRV03HELD-0057-DOC-DIST-3', 'IRV03HELD-0057-DOC-DIST-4', 'IRV03HELD-0057-DOC-DIST-5', 'IRV03HELD-0057-DOC-DIST-6', 'IRV03HELD-0057-DOC-DUTIES', 'IRV03HELD-0057-DOC-GUIDE', 'IRV03HELD-0057-DOC-REHEARSAL', 'IRV03HELD-0057-DOC-VENDOR']",fulfilled,"['IRV03HELD-0057-EV-GUIDE', 'IRV03HELD-0057-EV-DUTIES', 'IRV03HELD-0057-EV-REHEARSAL', 'IRV03HELD-0057-EV-VENDOR']",[],"v03 split=heldout_template; label=fulfilled; difficulty=distractor_heavy; satisfied=['assigned_roles_and_responsibilities', 'document_version_and_validity', 'documented_incident_response_process', 'escalation_procedure', 'evidence_of_recent_test_or_exercise', 'incident_reporting_channel', 'management_approval', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation'].",,distractor_heavy,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': True, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': True, 'escalation_procedure': True, 'periodic_testing_or_exercises': True, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True, 'evidence_of_recent_test_or_exercise': True, 'management_approval': True, 'document_version_and_validity': True}","{'benchmark_version': 'v03', 'split': 'heldout_template', 'difficulty_tags': ['distractor_heavy'], 'assessment_date': '2026-04-24', 'source_types': ['company_policy', 'irrelevant_document', 'role_matrix', 'supplier_contract', 'test_record'], 'languages': ['en'], 'template_family': 'heldout'}"
IRV03HELD-0058,IR-V02-001,"['IRV03HELD-0058-DOC-DIST-0', 'IRV03HELD-0058-DOC-DIST-1', 'IRV03HELD-0058-DOC-DIST-2', 'IRV03HELD-0058-DOC-DIST-3', 'IRV03HELD-0058-DOC-DIST-4', 'IRV03HELD-0058-DOC-DUTIES', 'IRV03HELD-0058-DOC-GUIDE', 'IRV03HELD-0058-DOC-HELD-AUD', 'IRV03HELD-0058-DOC-VENDOR']",partially_fulfilled,"['IRV03HELD-0058-EV-GUIDE', 'IRV03HELD-0058-EV-DUTIES', 'IRV03HELD-0058-EV-VENDOR', 'IRV03HELD-0058-EV-NO-TEST']","['periodic_testing_or_exercises', 'evidence_of_recent_test_or_exercise']","v03 split=heldout_template; label=partially_fulfilled; difficulty=distractor_heavy; satisfied=['assigned_roles_and_responsibilities', 'document_version_and_validity', 'documented_incident_response_process', 'escalation_procedure', 'incident_reporting_channel', 'management_approval', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation'].",,distractor_heavy,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': True, 'assigned_roles_and_responsibilities': True, 'incident_reporting_channel': True, 'escalation_procedure': True, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': True, 'supplier_or_third_party_incident_escalation': True, 'evidence_of_recent_test_or_exercise': False, 'management_approval': True, 'document_version_and_validity': True}","{'benchmark_version': 'v03', 'split': 'heldout_template', 'difficulty_tags': ['distractor_heavy'], 'assessment_date': '2026-04-24', 'source_types': ['audit_report', 'company_policy', 'irrelevant_document', 'role_matrix', 'supplier_contract'], 'languages': ['en'], 'template_family': 'heldout'}"
IRV03HELD-0059,IR-V02-001,"['IRV03HELD-0059-DOC-DIST-0', 'IRV03HELD-0059-DOC-DIST-1', 'IRV03HELD-0059-DOC-DIST-2', 'IRV03HELD-0059-DOC-DIST-3', 'IRV03HELD-0059-DOC-DIST-4', 'IRV03HELD-0059-DOC-HELD-AUD']",not_fulfilled,['IRV03HELD-0059-EV-NONE'],"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']",v03 split=heldout_template; label=not_fulfilled; difficulty=distractor_heavy; satisfied=[].,,distractor_heavy,,"['documented_incident_response_process', 'assigned_roles_and_responsibilities', 'incident_reporting_channel', 'escalation_procedure', 'periodic_testing_or_exercises', 'post_incident_review_or_lessons_learned', 'supplier_or_third_party_incident_escalation', 'evidence_of_recent_test_or_exercise', 'management_approval', 'document_version_and_validity']","{'documented_incident_response_process': False, 'assigned_roles_and_responsibilities': False, 'incident_reporting_channel': False, 'escalation_procedure': False, 'periodic_testing_or_exercises': False, 'post_incident_review_or_lessons_learned': False, 'supplier_or_third_party_incident_escalation': False, 'evidence_of_recent_test_or_exercise': False, 'management_approval': False, 'document_version_and_validity': False}","{'benchmark_version': 'v03', 'split': 'heldout_template', 'difficulty_tags': ['distractor_heavy'], 'assessment_date': '2026-04-24', 'source_types': ['audit_report', 'irrelevant_document'], 'languages': ['en'], 'template_family': 'heldout'}"
